frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
827,604,2292.715353158112 1194.8560661654694 2859.3092292808374 1632.541985348352,2505.9975934709823 1469.6599993024554 2648.861886160714 1550.2784075055804,0,0,0
828,604,2292.625282545671 1198.221939677606 2860.316233011843 1636.7620478014674,2507.936017717634 1473.9751150948662 2650.4013323102677 1554.4620535714287,0,0,0
829,604,2292.53521193323 1201.5878131897427 2861.323236742848 1640.9821102545827,2509.874441964286 1478.2902308872767 2651.9407784598216 1558.6456996372767,0,0,0
830,604,2292.445141320789 1204.9536867018794 2862.330240473854 1645.202172707698,2511.8128662109375 1482.6053466796875 2653.480224609375 1562.829345703125,0,0,0
831,604,2292.3550707083477 1208.319560214016 2863.3372442048594 1649.4222351608134,2513.751290457589 1486.9204624720983 2655.0196707589284 1567.0129917689733,0,0,0
832,604,2292.265000095907 1211.6854337261527 2864.3442479358646 1653.6422976139288,2515.689714704241 1491.2355782645088 2656.5591169084823 1571.1966378348213,0,0,0
833,604,2292.174929483466 1215.0513072382894 2865.35125166687 1657.8623600670442,2517.6281389508927 1495.5506940569196 2658.098563058036 1575.3802839006696,0,0,0
834,604,2292.0848588710246 1218.4171807504258 2866.358255397876 1662.0824225201593,2519.566563197545 1499.8658098493304 2659.638009207589 1579.563929966518,0,0,0
835,604,2291.9947882585834 1221.7830542625625 2867.3652591288815 1666.3024849732747,2521.5049874441966 1504.1809256417412 2661.1774553571427 1583.7475760323662,0,0,0
836,604,2291.9047176461427 1225.1489277746991 2868.3722628598866 1670.52254742639,2523.4434116908483 1508.4960414341517 2662.7169015066966 1587.9312220982142,0,0,0
837,604,2291.8146470337015 1228.5148012868358 2869.3792665908923 1674.7426098795054,2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625,0.352948933839798,IA07CLI,0.4174952141479289
838,604,2292.055406813137 1232.1257619572925 2871.852864445832 1678.1851802146566,2515.7449951171875 1520.9108276367188 2663.76708984375 1597.3335571289062,0,0,0
839,604,2292.2961665925727 1235.7367226277493 2874.326462300772 1681.6277505498078,2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375,0.49191465973854065,DA07CLI,0.14143668421176242
840,604,2291.1802625950436 1238.8041499688838 2874.7702276826226 1685.8536629199843,2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125,0.48507916927337646,DA07CLY,0.3549518674497963
841,604,2290.7639373270567 1242.3745319661675 2873.8997943633512 1690.8665854878616,2507.9417724609375 1535.3243408203125 2660.3865966796875 1606.9068603515625,0,0,0
842,604,2290.3476120590694 1245.9449139634512 2873.0293610440795 1695.8795080557388,2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125,0.5341544151306152,OA07CLY,0.24110435829189136
843,604,2290.3721941740373 1249.3685065467794 2874.56067629997 1701.7420540784344,2505.281494140625 1538.531005859375 2664.2197265625 1615.012451171875,0,0,0
844,604,2290.3967762890047 1252.7920991301075 2876.091991555861 1707.6046001011298,2504.140625 1542.8531494140625 2665.8837890625 1619.9027099609375,0,0,0
845,604,2290.4213584039726 1256.2156917134357 2877.6233068117517 1713.4671461238254,2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875,0.6056682467460632,DA07CLA,0.4024317388840738
846,604,2290.304479445783 1259.5398089243188 2879.1916403301248 1717.3091451687922,2508.2724609375 1548.751220703125 2667.760009765625 1629.55908203125,0,0,0
847,604,2290.1876004875926 1262.8639261352016 2880.7599738484973 1721.1511442137587,2513.545166015625 1550.3271484375 2667.97216796875 1634.3251953125,0,0,0
848,604,2290.070721529403 1266.1880433460847 2882.3283073668704 1724.9931432587255,2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375,0.5250151753425598,OA07CLX,0.3691846626148622
849,604,2289.737823913324 1269.573979251314 2882.320739482443 1729.4168498797198,2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625,0.5091944336891174,DA07CLX,0.5154178743102479
850,604,2293.2953896300037 1273.4106437626044 2887.473352762129 1735.0296545818203,2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375,0.5829911231994629,DA07CLX,0.580504480867188
851,604,2293.3380765252473 1275.9910152851621 2889.7035081708977 1739.6226029030631,2512.6802571614585 1572.448974609375 2672.7925618489585 1650.797119140625,0,0,0
852,604,2293.3807634204904 1278.5713868077196 2891.9336635796662 1744.2155512243057,2510.9838053385415 1575.598388671875 2674.7455240885415 1654.1251220703125,0,0,0
853,604,2293.423450315734 1281.1517583302773 2894.163818988435 1748.8084995455486,2509.287353515625 1578.747802734375 2676.698486328125 1657.453125,0.6317068934440613,DA07CLX,0.2534906484193121
854,604,2293.5391331472056 1283.852913028808 2896.4149267842167 1754.275793023428,2511.8828125 1583.2124633789062 2677.6161499023438 1662.4824829101562,0,0,0
855,604,2293.654815978677 1286.5540677273384 2898.6660345799983 1759.7430865013075,2514.478271484375 1587.6771240234375 2678.5338134765625 1667.5118408203125,0,0,0
856,604,2293.770498810149 1289.2552224258689 2900.9171423757803 1765.210379979187,2517.07373046875 1592.1417846679688 2679.4514770507812 1672.5411987304688,0,0,0
857,604,2293.8861816416206 1291.9563771243995 2903.168250171562 1770.6776734570665,2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625,0.649542510509491,DA07CLX,0.35065407108955626
858,604,2292.961644751179 1295.7768385006555 2903.6274059493944 1774.9281581420262,2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125,0.6616917848587036,DA07CLX,0.527373761146077
859,604,2292.203576029445 1298.7992431891864 2904.085660506058 1779.168321728642,2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125,0.6006597280502319,DA07CLA,0.404400171999279
860,604,2293.104613061027 1303.2481279724377 2907.098775793432 1785.1274338717487,2523.69140625 1613.1690673828125 2684.3933919270835 1692.7012939453125,0,0,0
861,604,2294.0056500926094 1307.6970127556892 2910.1118910808063 1791.0865460148557,2520.7236328125 1621.3857421875 2683.9640299479165 1697.277099609375,0,0,0
862,604,2294.9066871241916 1312.1458975389405 2913.1250063681805 1797.0456581579624,2517.755859375 1629.6024169921875 2683.53466796875 1701.8529052734375,0.5565423965454102,DA07CLX,0.2843121507651719
863,604,2294.6319954232586 1316.4664437576546 2914.009823529608 1801.444419245757,2522.6884765625 1636.3463134765625 2683.022216796875 1703.1585693359375,0.6243858933448792,DA07CLX,0.5545771488191471
864,604,2294.3869284554285 1320.8480978755358 2915.259261292878 1806.2425831798143,2523.4229736328125 1639.0497436523438 2684.712158203125 1708.5208740234375,0,0,0
865,604,2294.1418614875984 1325.2297519934168 2916.5086990561476 1811.040747113872,2524.157470703125 1641.753173828125 2686.402099609375 1713.8831787109375,0,0,0
866,604,2293.896794519768 1329.611406111298 2917.758136819417 1815.8389110479293,2524.8919677734375 1644.4566040039062 2688.092041015625 1719.2454833984375,0,0,0
867,604,2293.6517275519377 1333.9930602291793 2919.0075745826866 1820.6370749819866,2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375,0.6249203085899353,OA07CLX,0.4184249105861651
868,604,2292.182565214309 1337.0449648732001 2917.217502030654 1824.0374512732787,2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625,0.6097735166549683,OA07CLX,0.7137158618825539
869,604,2292.16748770951 1339.352363678505 2919.0007902008556 1829.2657670392143,2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125,0.5855979919433594,OA07CLX,0.5678140842466949
870,604,2292.729191827694 1342.7051217556204 2920.715564846717 1835.537992136562,2534.6444091796875 1657.9131774902344 2694.125244140625 1740.9718322753906,0,0,0
871,604,2293.2908959458787 1346.0578798327356 2922.430339492578 1841.81021723391,2532.334716796875 1665.1725463867188 2696.669677734375 1746.7687377929688,0,0,0
872,604,2293.852600064063 1349.410637909851 2924.1451141384387 1848.0824423312577,2530.0250244140625 1672.4319152832031 2699.214111328125 1752.5656433105469,0,0,0
873,604,2294.414304182247 1352.7633959869663 2925.8598887843 1854.3546674286054,2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125,0.6555290222167969,DA07CLX,0.7160198739386161
874,604,2294.9296464205445 1357.3640445990209 2925.7231435658505 1860.4129038422175,2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375,0.6678006649017334,DA07CLX,0.23305304163497675
875,604,2295.956420969466 1361.0308385873648 2928.0061487119387 1866.0197507724909,2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125,0.7094290852546692,DA07CLX,0.3228323321936045
876,604,2298.067467379968 1366.272617831753 2933.564048382556 1872.9614889595832,2534.3115234375 1691.8311767578125 2708.34033203125 1774.3604736328125,0.6816470623016357,DA07CLX,0.7277342545913688
877,604,2297.5445873535955 1369.31478109528 2934.3960178088523 1877.09593008004,2538.5037841796875 1697.1589965820312 2712.2874755859375 1782.1243286132812,0,0,0
878,604,2297.021707327223 1372.3569443588074 2935.2279872351487 1881.230371200497,2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375,0.6541928648948669,DA07CLI,0.22883824426302582
879,604,2297.7270544679113 1377.1621787368526 2938.0780554735165 1887.0271175755477,2542.97216796875 1709.9448852539062 2716.2174682617188 1795.2601318359375,0,0,0
880,604,2298.4324016086002 1381.967413114898 2940.928123711885 1892.8238639505983,2543.248291015625 1717.4029541015625 2716.2003173828125 1800.632080078125,0,0,0
881,604,2299.137748749289 1386.7726474929432 2943.778191950253 1898.6206103256488,2543.5244140625 1724.8610229492188 2716.1831665039062 1806.0040283203125,0,0,0
882,604,2299.8430958899776 1391.5778818709884 2946.628260188621 1904.4173567006994,2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625,0.6394141912460327,DA07CLX,0.22052360988221742
883,604,2300.113518172304 1397.1340134440525 2947.519015142959 1910.05082051294,2543.8238118489585 1735.72607421875 2718.509521484375 1817.3243408203125,0,0,0
884,604,2300.3839404546297 1402.6901450171163 2948.409770097296 1915.6842843251802,2543.8470865885415 1739.133056640625 2720.85302734375 1823.272705078125,0,0,0
885,604,2300.654362736956 1408.2462765901803 2949.300525051634 1921.3177481374207,2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375,0.6497543454170227,OA07CLX,0.26246118908821325
886,604,2301.107849632839 1412.7248790622014 2952.55256961709 1927.5199609881142,2545.9733072916665 1748.0137125651042 2725.427924262153 1835.4412841796875,0,0,0
887,604,2301.561336528722 1417.2034815342224 2955.804614182546 1933.722173838808,2548.0762532552085 1753.4873860677083 2727.6593153211807 1841.6614990234375,0,0,0
888,604,2302.0148234246053 1421.6820840062435 2959.056658748002 1939.9243866895015,2550.17919921875 1758.9610595703125 2729.8907063802085 1847.8817138671875,0,0,0
889,604,2302.4683103204884 1426.1606864782646 2962.308703313458 1946.1265995401952,2552.2821451822915 1764.4347330729167 2732.1220974392363 1854.1019287109375,0,0,0
890,604,2302.921797216371 1430.6392889502854 2965.5607478789143 1952.3288123908887,2554.3850911458335 1769.9084065755208 2734.3534884982637 1860.3221435546875,0,0,0
891,604,2303.375284112254 1435.1178914223065 2968.81279244437 1958.5310252415825,2556.488037109375 1775.382080078125 2736.5848795572915 1866.5423583984375,0,0,0
892,604,2303.828771008137 1439.5964938943275 2972.064837009826 1964.733238092276,2558.5909830729165 1780.8557535807292 2738.8162706163193 1872.7625732421875,0,0,0
893,604,2304.2822579040203 1444.0750963663486 2975.3168815752824 1970.9354509429697,2560.6939290364585 1786.3294270833333 2741.047661675347 1878.9827880859375,0,0,0
894,604,2304.7357447999034 1448.5536988383697 2978.5689261407383 1977.1376637936633,2562.796875 1791.8031005859375 2743.279052734375 1885.2030029296875,0.6533594131469727,DA07CLX,0.3322374715703529
895,604,2305.556888711698 1451.3047373296286 2979.831826448947 1982.8545907254015,2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125,0.5865631699562073,DA07CLX,0.7668664533232029
896,604,2308.3648414691656 1458.6756922005247 2985.57503288243 1991.1527061740712,2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125,0.6668782234191895,DA07CLX,0.6892615538384209
897,604,2308.4166039685133 1462.7118218788169 2987.318619351052 1995.9387825785006,2563.5704345703125 1812.8023681640625 2745.8797607421875 1896.199951171875,0,0,0
898,604,2308.4683664678614 1466.7479515571092 2989.062205819674 2000.7248589829298,2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625,0.6630001664161682,DA07CLX,0.2807879518542152
899,604,2308.2879310115877 1471.208705350594 2990.791186989909 2006.0474279000089,2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125,0.7067316174507141,DA07CLX,0.6742442493275302
900,604,2310.9704375264287 1478.761329613118 2994.7629635769276 2016.7266604763413,2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125,0.7024403810501099,DA07CLX,0.5065539055446794
901,604,2311.1373406334014 1483.3424624734096 2997.151792218154 2024.3184428913066,2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375,0.6786654591560364,DA07CLX,0.6237402932642152
902,604,2311.550989086843 1490.3737315158546 3000.9031162691495 2033.2577796430655,2573.2030029296875 1842.8284301757812 2763.7305908203125 1932.4395141601562,0,0,0
903,604,2311.9646375402845 1497.4050005583 3004.654440320145 2042.1971163948242,2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875,0.6382967233657837,DA07CLX,0.3497142218012796
904,604,2315.528703045352 1502.7504965193139 3015.0299431570256 2048.732210883807,2576.6769205729165 1859.1947835286458 2770.0047200520835 1948.7323811848958,0,0,0
905,604,2319.092768550419 1508.0959924803276 3025.4054459939057 2055.2673053727895,2580.5457356770835 1867.5549723307292 2771.3800455729165 1957.0538736979167,0,0,0
906,604,2322.6568340554863 1513.4414884413416 3035.780948830786 2061.8023998617723,2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375,0.6806483864784241,DA07CLA,0.19757449208019
907,604,2329.8954229935234 1517.3693991776254 3056.9319561771017 2068.1091831428475,2581.72802734375 1876.5111083984375 2775.90771484375 1966.5345458984375,0.7046583890914917,DA07CLA,0.35407349830261076
908,604,2326.5249831095744 1520.880081316781 3052.8825878866583 2073.752859421146,2586.40673828125 1885.171630859375 2775.055908203125 1972.011962890625,0.6833333969116211,DA07CLX,0.21731086439900582
909,604,2326.6824526326573 1525.4699461125574 3050.059787311397 2080.439432322205,2587.05810546875 1890.806884765625 2776.6962076822915 1976.71826171875,0,0,0
910,604,2326.8399221557406 1530.0598109083337 3047.236986736136 2087.1260052232647,2587.70947265625 1896.442138671875 2778.3365071614585 1981.424560546875,0,0,0
911,604,2326.9973916788235 1534.6496757041102 3044.4141861608746 2093.812578124324,2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375,0.6474769711494446,DA07CLX,0.5822250060870642
912,604,2326.7005929713896 1538.9583046678683 3042.012332766364 2098.72207245994,2592.0660400390625 1910.5408935546875 2781.715576171875 1992.6364135742188,0,0,0
913,604,2326.403794263955 1543.2669336316264 3039.610479371854 2103.631566795556,2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375,0.6931106448173523,DA07CLX,0.28964340817363865
914,604,2327.6939548665387 1551.0489042840989 3040.8851083750233 2109.5686662188623,2594.679443359375 1923.73095703125 2787.0595703125 2011.55712890625,0.7044674158096313,DA07CLX,0.3905513755339472
915,604,2329.6544615014554 1557.1415170219432 3043.452383314996 2115.0527898123833,2596.6759033203125 1931.25732421875 2791.735595703125 2018.789794921875,0,0,0
916,604,2331.6149681363718 1563.2341297597873 3046.0196582549693 2120.5369134059038,2598.67236328125 1938.78369140625 2796.41162109375 2026.0224609375,0,0,0
917,604,2333.575474771288 1569.3267424976316 3048.5869331949425 2126.0210369994247,2600.6688232421875 1946.31005859375 2801.087646484375 2033.255126953125,0,0,0
